vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股、圣农发展、石头科技 最新市盈率PE和市净率PB及近五年历史分位,1,A股实时行情,,,"|股票名称|股票代码|交易时间|交易状态|最新价(元)|开盘价(元)|涨跌(元)|涨跌幅(%)|振幅(%)|最高价(元)|最低价(元)|均价(元)|昨收(元)|总成交量(万手)|现手(手)|成交额|换手率(%)|量比|外盘(万手)|内盘(万手)|委比(%)|委差(手)|委买档位|委卖档位|涨停价(元)|跌停价(元)|总股本(亿股)|流通股(亿股)|总市值(亿元)|流通市值(亿元)|市净率|市盈率PE(LYR)|市盈率PE(TTM)|滚动股息率|市净率PB(LF)|市现率PCF(静)|市现率PCF(TTM)|市销率PS(静)|市销率PS(TTM)|股息率|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|岭南控股|000524|2026-08-14 15:00|交易结束|9.34|9.44|-0.09|-0.95|2.12|9.49|9.29|9.341|9.43|6.0|241.47|5608.14万元|0.9|0.86|2.74|3.27|34.06|1098|买一价:9.33CNY,买一挂单量:270手;买二价:9.32CNY,买二挂单量:549手;买三价:9.31CNY,买三挂单量:374手;买四价:9.3CNY,买四挂单量:519手;买五价:9.29CNY,买五挂单量:450手|卖一价:9.34CNY,卖一挂单量:72.53手;卖二价:9.35CNY,卖二挂单量:667手;卖三价:9.36CNY,卖三挂单量:192手;卖四价:9.37CNY,卖四挂单量:79手;卖五价:9.38CNY,卖五挂单量:53手|10.37|8.49|6.7|6.7|62.6|62.57|2.75|89.347|81.994|0.55|2.75|26.06|22.34|1.39|1.36|0.86|
|石头科技|688169|2026-08-14 15:00|交易结束|106.63|106.5|0.88|0.83|3.02|108.74|105.55|107.349|105.75|4.07|563.5|4.37亿元|1.57|0.75|2.07|2.01|-34.36|-127|买一价:106.63CNY,买一挂单量:85.29手;买二价:106.62CNY,买二挂单量:4.01手;买三价:106.61CNY,买三挂单量:6.06手;买四价:106.6CNY,买四挂单量:15.75手;买五价:106.59CNY,买五挂单量:10.57手|卖一价:106.64CNY,卖一挂单量:56.85手;卖二价:106.68CNY,卖二挂单量:10.20手;卖三价:106.7CNY,卖三挂单量:20.50手;卖四价:106.74CNY,卖四挂单量:151.32手;卖五价:106.76CNY,卖五挂单量:10.20手|126.9|84.6|2.6|2.6|276.76|276.76|1.95|20.3|19.503|0.49|2.0|35.78|65.58|1.48|1.42|0.71|
|圣农发展|002299|2026-08-14 15:00|交易结束|16.13|16.21|-0.06|-0.37|1.36|16.22|16.0|16.098|16.19|9.37|1001.0|1.51亿元|0.77|0.69|4.38|4.98|19.23|450|买一价:16.12CNY,买一挂单量:280手;买二价:16.11CNY,买二挂单量:123手;买三价:16.1CNY,买三挂单量:467手;买四价:16.09CNY,买四挂单量:239手;买五价:16.08CNY,买五挂单量:287手|卖一价:16.13CNY,卖一挂单量:98手;卖二价:16.14CNY,卖二挂单量:84手;卖三价:16.16CNY,卖三挂单量:240手;卖四价:16.17CNY,卖四挂单量:175.67手;卖五价:16.18CNY,卖五挂单量:348手|17.81|14.57|12.43|12.19|200.46|196.56|1.79|14.525|13.495|3.09|1.79|4.97|5.69|1.0|0.95|4.32|",2026-08-15T21:37:31.469511+08:00
gildata,FinQuery,岭南控股、圣农发展、石头科技 最新市盈率PE和市净率PB及近五年历史分位,2,股票日行情,,,"|股票名称|股票代码|交易日|复权方式|前收盘（元）|今开盘（元）|最高价（元）|最低价（元）|收盘价（元）|均价（元）|涨跌（元）|涨跌幅（%）|振幅（%）|成交量（万股）|成交笔数（笔）|成交额（万元）|换手率（%）|量比|是否停牌|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|岭南控股|000524|2026-08-14|前复权|9.43|9.44|9.49|9.29|9.34|9.34|-0.09|-0.95|2.12|600.36|12781|5608.14|0.9|0.8631|否|
|岭南控股|000524|2026-08-13|前复权|9.52|9.5|9.57|9.43|9.43|9.48|-0.09|-0.95|1.47|664.11|13687|6294.4|0.99|0.9739|否|
|岭南控股|000524|2026-08-12|前复权|9.45|9.41|9.59|9.41|9.52|9.5|0.07|0.74|1.9|611.6|12524|5811.89|0.91|0.8499|否|
|岭南控股|000524|2026-08-11|前复权|9.54|9.5|9.59|9.41|9.45|9.48|-0.09|-0.94|1.89|570.44|12532|5408.22|0.85|0.7319|否|
|岭南控股|000524|2026-08-10|前复权|9.33|9.33|9.57|9.31|9.54|9.48|0.21|2.25|2.79|782.59|15145|7416.31|1.17|0.9927|否|
|岭南控股|000524|2026-08-07|前复权|9.34|9.32|9.35|9.1|9.33|9.23|-0.01|-0.11|2.68|848.85|18275|7837.93|1.27|0.9778|否|
|岭南控股|000524|2026-08-06|前复权|9.37|9.38|9.44|9.22|9.34|9.33|-0.03|-0.32|2.35|595.8|15190|5560.14|0.89|0.5450|否|
|岭南控股|000524|2026-08-05|前复权|9.39|9.34|9.49|9.29|9.37|9.38|-0.02|-0.21|2.13|800.05|15839|7503.2|1.19|0.6473|否|
|岭南控股|000524|2026-08-04|前复权|9.35|9.36|9.45|9.23|9.39|9.36|0.04|0.43|2.35|869.45|17369|8140.59|1.3|0.6675|否|
|岭南控股|000524|2026-08-03|前复权|9.2|9.2|9.41|9.16|9.35|9.31|0.15|1.63|2.72|827.21|16008|7698.81|1.23|0.5971|否|
|圣农发展|002299|2026-08-14|前复权|16.19|16.21|16.22|16.0|16.13|16.1|-0.06|-0.37|1.36|936.72|18062|15079.18|0.77|0.6873|否|
|圣农发展|002299|2026-08-13|前复权|16.37|16.28|16.38|16.05|16.19|16.2|-0.18|-1.1|2.02|1382.03|26257|22392.82|1.13|1.1287|否|
|圣农发展|002299|2026-08-12|前复权|17.0|16.93|16.95|16.25|16.37|16.42|-0.63|-3.71|4.12|2170.53|32509|35645.31|1.78|2.2663|否|
|圣农发展|002299|2026-08-11|前复权|17.14|17.05|17.37|16.97|17.0|17.18|-0.14|-0.82|2.33|1315.96|23634|22610.86|1.08|1.5028|否|
|圣农发展|002299|2026-08-10|前复权|16.51|16.56|17.17|16.5|17.14|17.02|0.63|3.82|4.06|1384.8|24994|23564.9|1.14|1.6005|否|
|圣农发展|002299|2026-08-07|前复权|16.63|16.53|16.64|16.41|16.51|16.5|-0.12|-0.72|1.38|560.98|13972|9254.83|0.46|0.5889|否|
|圣农发展|002299|2026-08-06|前复权|16.64|16.67|16.73|16.48|16.63|16.59|-0.01|-0.06|1.5|689.46|17511|11438.39|0.57|0.6666|否|
|圣农发展|002299|2026-08-05|前复权|16.59|16.56|16.85|16.52|16.64|16.67|0.05|0.3|1.99|837.35|15280|13960.36|0.69|0.7640|否|
|圣农发展|002299|2026-08-04|前复权|16.95|16.94|16.95|16.57|16.59|16.69|-0.36|-2.12|2.24|905.53|19375|15113.63|0.74|0.8633|否|
|圣农发展|002299|2026-08-03|前复权|16.72|16.61|17.28|16.59|16.95|17.06|0.23|1.38|4.13|1332.61|27130|22730.42|1.09|1.4325|否|
|石头科技|688169|2026-08-14|前复权|105.75|106.5|108.74|105.55|106.63|107.35|0.88|0.83|3.02|407.22|13769|43714.33|1.57|0.7496|否|
|石头科技|688169|2026-08-13|前复权|109.09|109.3|110.14|105.67|105.75|107.47|-3.34|-3.06|4.1|448.7|14017|48219.87|1.73|0.8037|否|
|石头科技|688169|2026-08-12|前复权|111.47|111.01|111.1|108.52|109.09|109.34|-2.38|-2.14|2.31|385.66|12320|42167.28|1.49|0.6509|否|
|石头科技|688169|2026-08-11|前复权|110.63|110.97|113.68|109.39|111.47|111.74|0.84|0.76|3.88|569.53|18465|63640.24|2.19|0.9995|否|
|石头科技|688169|2026-08-10|前复权|106.62|106.51|111.44|106.02|110.63|109.36|4.01|3.76|5.08|687.65|21263|75201.7|2.65|1.2777|否|
|石头科技|688169|2026-08-07|前复权|105.62|106.0|107.8|105.04|106.62|106.49|1.0|0.95|2.61|624.43|19630|66497.32|2.41|1.0131|否|
|石头科技|688169|2026-08-06|前复权|108.23|108.13|108.13|105.16|105.62|106.02|-2.61|-2.41|2.74|523.93|17108|55549.44|2.02|0.7584|否|
|石头科技|688169|2026-08-05|前复权|109.14|109.01|109.6|107.0|108.23|108.11|-0.91|-0.83|2.38|556.74|17093|60187.87|2.15|0.6998|否|
|石头科技|688169|2026-08-04|前复权|110.82|112.83|112.9|108.79|109.14|109.79|-1.68|-1.52|3.71|456.28|14974|50096.5|1.76|0.5365|否|
|石头科技|688169|2026-08-03|前复权|111.31|110.19|112.98|108.8|110.82|110.93|-0.49|-0.44|3.76|529.46|17565|58733.4|2.04|0.6124|否|",2026-08-15T21:37:31.469511+08:00
gildata,FinQuery,岭南控股、圣农发展、石头科技 最新市盈率PE和市净率PB及近五年历史分位,3,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|岭南控股|000524.SZ|2026-08-14|62.6|62.57|89.35|81.99|2.71|2.75|26.06|22.34|1.39|1.36|0.86|0.55|198.82|62.96|45.69|17.71|
|圣农发展|002299.SZ|2026-08-14|200.46|196.56|14.53|13.5|1.75|1.79|4.97|5.69|1|0.95|4.32|3.09|35.53|280.22|256.98|8.33|
|石头科技|688169.SH|2026-08-14|276.76|276.76|20.3|19.5|1.94|2|35.78|65.58|1.48|1.42||0.49|-92.41|284.32|267.53|16.95|
|岭南控股|000524.SZ|2026-08-13|63.2|63.18|90.21|82.78|2.73|2.77|26.31|22.55|1.4|1.37|0.85|0.54|200.74|63.56|46.29|17.95|
|圣农发展|002299.SZ|2026-08-13|201.2|197.29|14.58|13.55|1.75|1.79|4.99|5.71|1|0.95|4.3|3.08|35.66|280.96|257.73|8.36|
|石头科技|688169.SH|2026-08-13|274.48|274.48|20.13|19.34|1.92|1.98|35.48|65.04|1.47|1.41||0.49|-91.65|282.04|265.25|16.8|
|岭南控股|000524.SZ|2026-08-12|63.8|63.78|91.07|83.57|2.76|2.8|26.56|22.77|1.42|1.39|0.84|0.54|202.66|64.17|46.89|18.18|
|圣农发展|002299.SZ|2026-08-12|203.44|199.48|14.74|13.7|1.77|1.81|5.05|5.77|1.01|0.96|4.25|3.04|36.06|283.2|259.96|8.43|
|石头科技|688169.SH|2026-08-12|283.14|283.14|20.77|19.95|1.98|2.04|36.6|67.1|1.51|1.45||0.48|-94.54|290.7|273.92|17.35|
|岭南控股|000524.SZ|2026-08-11|63.33|63.31|90.4|82.96|2.74|2.78|26.37|22.6|1.41|1.38|0.85|0.54|201.17|63.7|46.42|18|
|圣农发展|002299.SZ|2026-08-11|211.27|207.16|15.31|14.22|1.84|1.88|5.24|5.99|1.05|1|4.09|2.93|37.45|291.03|267.79|8.68|
|石头科技|688169.SH|2026-08-11|289.32|289.32|21.22|20.39|2.02|2.09|37.4|68.56|1.55|1.48||0.47|-96.61|296.88|280.1|17.74|
|岭南控股|000524.SZ|2026-08-10|63.94|63.91|91.26|83.75|2.76|2.81|26.62|22.82|1.42|1.39|0.84|0.53|203.08|64.3|47.03|18.23|
|圣农发展|002299.SZ|2026-08-10|213.01|208.87|15.43|14.34|1.86|1.9|5.28|6.04|1.06|1.01|4.06|2.91|37.76|292.77|269.53|8.74|
|石头科技|688169.SH|2026-08-10|287.14|287.14|21.06|20.23|2.01|2.07|37.12|68.04|1.54|1.47||0.47|-95.88|294.7|277.92|17.61|
|岭南控股|000524.SZ|2026-08-07|62.53|62.51|89.25|81.91|2.7|2.74|26.03|22.32|1.39|1.36|0.86|0.55|198.61|62.89|45.62|17.69|
|圣农发展|002299.SZ|2026-08-07|205.18|201.19|14.87|13.81|1.79|1.83|5.09|5.82|1.02|0.97|4.22|3.02|36.37|284.94|261.7|8.49|
|石头科技|688169.SH|2026-08-07|276.73|276.73|20.3|19.5|1.94|2|35.77|65.58|1.48|1.42||0.49|-92.4|284.29|267.51|16.95|
|岭南控股|000524.SZ|2026-08-06|62.6|62.57|89.35|81.99|2.71|2.75|26.06|22.34|1.39|1.36|0.86|0.55|198.82|62.96|45.69|17.71|
|圣农发展|002299.SZ|2026-08-06|206.67|202.65|14.98|13.91|1.8|1.84|5.13|5.86|1.03|0.98|4.19|3|36.63|286.43|263.19|8.53|
|石头科技|688169.SH|2026-08-06|274.14|274.14|20.11|19.32|1.92|1.98|35.44|64.96|1.47|1.41||0.49|-91.54|281.7|264.91|16.78|
|岭南控股|000524.SZ|2026-08-05|62.8|62.78|89.63|82.26|2.71|2.76|26.14|22.41|1.39|1.37|0.85|0.54|199.46|63.16|45.89|17.79|
|圣农发展|002299.SZ|2026-08-05|206.8|202.77|14.98|13.92|1.8|1.84|5.13|5.87|1.03|0.98|4.18|2.99|36.65|286.55|263.32|8.54|
|石头科技|688169.SH|2026-08-05|280.6|280.6|20.58|19.77|1.96|2.03|36.27|66.49|1.5|1.44||0.48|-93.69|288.16|271.37|17.19|
|岭南控股|000524.SZ|2026-08-04|62.93|62.91|89.83|82.43|2.72|2.76|26.2|22.46|1.4|1.37|0.85|0.54|199.89|63.3|46.02|17.84|
|圣农发展|002299.SZ|2026-08-04|206.18|202.17|14.94|13.88|1.8|1.84|5.11|5.85|1.03|0.98|4.2|3|36.54|285.93|262.7|8.52|
|石头科技|688169.SH|2026-08-04|282.96|282.96|20.75|19.94|1.98|2.05|36.58|67.05|1.51|1.45||0.48|-94.48|290.52|273.73|17.34|
|岭南控股|000524.SZ|2026-08-03|62.66|62.64|89.44|82.08|2.71|2.75|26.09|22.36|1.39|1.36|0.86|0.55|199.04|63.03|45.75|17.74|
